Año,Latitud,Longitud,Clave Entidad,Clave Municipio,Clave Geográfica,Región,Causa,Causa especifica,Fecha Inicio,Fecha Termino,Duración días,Tipo de incendio,Tipo Vegetación,Régimen de fuego,Tipo impacto,Arbolado Adulto,Renuevo,Arbustivo,Herbáceo,Hojarasca,Total hectáreas,Tamaño,Detección,Llegada,Duración,Días,Segundos duración,Segundos detección,Segundos llegada
2017,25.948611,-106.7494444,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-05-03,2017-05-03,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.73,1.0,1.73,0 a 5 Hectáreas,0 days 00:06:59,0 days 01:00:00,0 days 05:19:59,0,19199.0,419.0,3600.0
2019,19.873694,-102.08925,16,25,16025,Occidente,Actividades Pecuarias,Quema para pastoreo,2019-04-26,2019-04-26,1,Mixto,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,3.0,0.0,3.0,3.0,9.42,6 a 10 Hectáreas,0 days 01:30:00,0 days 00:33:00,0 days 08:50:00,0,31800.0,5400.0,1980.0
2018,19.166667,-102.2665,16,6,16006,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-05-17,2018-05-18,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,10.0,20.0,0.0,30.0,21 a 50 Hectáreas,0 days 00:13:59,0 days 01:59:59,0 days 13:00:00,0,46800.0,839.0,7199.0
2022,20.9121,-102.6249306,14,93,14093,Occidente,Desconocidas,Desconocidas,2022-04-17,2022-04-18,2 ó 3,Superficial,Selva Baja Caducifolia,Sensible,Impacto Mínimo,0.0,0.0,0.0,128.72,0.0,128.72,Mayor a 100 Hectáreas,0 days 00:10:00,0 days 02:20:00,1 days 05:20:00,1,105600.0,600.0,8400.0
2018,19.039444,-99.72805556,15,113,15113,Centro,Actividades Ilícitas,Cambio de Uso de Suelo,2018-06-04,2018-06-04,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,2.0,2.0,2.0,0.0,6.0,6 a 10 Hectáreas,0 days 00:09:59,0 days 03:29:59,0 days 07:50:00,0,28200.0,599.0,12599.0
2019,18.981897,-99.22898889,17,7,17007,Centro,Fumadores,No Aplica,2019-05-11,2019-05-11,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,0.78,0.0,1.78,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:49:59,0 days 03:24:59,0,12299.0,599.0,2999.0
2017,15.689833,-92.01053889,7,34,7034,Sureste,Fumadores,No Aplica,2017-03-11,2017-03-13,2 ó 3,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,0.0,0.0,3.0,3.0,0 a 5 Hectáreas,0 days 00:22:00,0 days 00:20:00,1 days 14:12:00,1,137520.0,1320.0,1200.0
2017,19.828111,-98.55280278,13,61,13061,Centro,Actividades Pecuarias,Quema para pastoreo,2017-03-25,2017-03-25,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,80.0,0.0,0.0,80.0,51 a 100 Hectáreas,0 days 00:04:59,0 days 01:00:00,0 days 08:10:00,0,29400.0,299.0,3600.0
2016,21.319439,-101.3635361,11,30,11030,Occidente,Fumadores,No Aplica,2016-04-19,2016-04-20,1,Superficial,Bosque de Pino,Adaptado,Impacto Moderado,0.0,0.0,20.0,30.0,0.0,50.0,21 a 50 Hectáreas,0 days 00:09:59,0 days 00:09:59,0 days 20:50:00,0,75000.0,599.0,599.0
2021,19.248083,-98.72322222,15,103,15103,Centro,Actividades Ilícitas,Vandalismo,2021-04-16,2021-04-16,1,Superficial,Matorral Desértico Rosetófilo,Adaptado,Impacto Mínimo,0.0,0.0,5.0,0.0,0.0,5.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:34:59,0 days 05:50:00,0,21000.0,299.0,5699.0
2016,19.103753,-103.3128806,14,65,14065,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-05-22,2016-05-22,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,15.0,0.0,13.98,28.98,21 a 50 Hectáreas,0 days 00:09:59,0 days 02:55:00,0 days 13:50:00,0,49800.0,599.0,10500.0
2018,19.261611,-99.85422222,15,118,15118,Centro,Actividades Pecuarias,Quema para pastoreo,2018-01-14,2018-01-14,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,2.0,0.0,8.0,0.0,10.0,6 a 10 Hectáreas,0 days 00:09:59,0 days 01:00:00,0 days 09:20:00,0,33600.0,599.0,3600.0
2015,26.426778,-106.5416111,8,7,8007,Norte,Fogatas,Desconocidas,2015-05-13,2015-05-13,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.2,0.0,0.2,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:15:00,0 days 03:15:00,0,11700.0,299.0,900.0
2016,22.054028,-102.1766028,1,11,1011,Occidente,Actividades Pecuarias,Quema para pastoreo,2016-03-21,2016-03-21,1,Superficial,Bosque de Pino,Otros,Impacto Mínimo,0.0,0.0,1.32,2.1,0.0,3.42,0 a 5 Hectáreas,0 days 00:20:00,0 days 00:29:59,0 days 02:50:00,0,10200.0,1200.0,1799.0
2019,19.995056,-102.5978889,16,104,16104,Occidente,Actividades Ilícitas,Vandalismo,2019-05-08,2019-05-09,2 ó 3,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,6.0,0.0,4.0,10.0,6 a 10 Hectáreas,0 days 01:00:00,0 days 01:59:59,1 days 04:59:59,1,104399.0,3600.0,7199.0
2022,19.024365,-100.0184235,15,77,15077,Centro,Quema de Basureros,Basurero irregular,2022-04-05,2022-04-05,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:10:00,0 days 00:45:00,0 days 02:05:00,0,7500.0,600.0,2700.0
2018,19.403167,-101.2616667,16,49,16049,Occidente,Fogatas,Fogatas,2018-04-01,2018-04-01,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.5,0.0,0.0,1.5,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:20:00,0 days 03:00:00,0,10800.0,599.0,1200.0
2021,28.246917,-103.0658056,5,23,5023,Noreste,Naturales,Rayos,2021-06-25,2021-06-29,4 a 7,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,75.0,0.0,38.3,36.7,0.0,150.0,Mayor a 100 Hectáreas,0 days 01:59:59,0 days 12:00:00,4 days 04:59:59,4,363599.0,7199.0,43200.0
2021,23.56095,-105.7464879,10,23,10023,Norte,Fumadores,No Aplica,2021-05-26,2021-06-02,7 ó más,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,163.34,119.36,31.41,314.11,Mayor a 100 Hectáreas,0 days 00:29:59,0 days 01:14:59,7 days 02:44:59,7,614699.0,1799.0,4499.0
2019,26.171389,-106.8896944,8,29,8029,Norte,Fogatas,Fogatas,2019-06-06,2019-06-06,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,2.0,3.0,7.0,6 a 10 Hectáreas,0 days 01:00:00,0 days 03:00:00,0 days 08:15:00,0,29700.0,3600.0,10800.0
2018,18.206925,-100.2996917,12,7,12007,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-02-12,2018-02-15,2 ó 3,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,12.8,16.0,13.0,44.8,21 a 50 Hectáreas,0 days 01:00:00,0 days 04:00:00,2 days 22:59:59,2,255599.0,3600.0,14400.0
2019,26.135433,-106.6181194,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2019-04-29,2019-04-29,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,3.0,3.0,6.0,6 a 10 Hectáreas,0 days 00:15:00,0 days 01:59:59,0 days 11:44:59,0,42299.0,900.0,7199.0
2016,16.963611,-98.39594444,12,78,12078,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-03-17,2016-03-18,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,8.0,10.0,20.0,40.0,88.0,51 a 100 Hectáreas,0 days 02:30:00,0 days 16:30:00,1 days 07:45:00,1,114300.0,9000.0,59400.0
2018,22.995939,-104.6614889,10,14,10014,Norte,Actividades Agrícolas,Quema para desmontar,2018-05-28,2018-05-28,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,4.0,1.0,0.0,5.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:29:59,0 days 02:30:00,0,9000.0,599.0,1799.0
2018,19.255417,-100.1296667,15,110,15110,Centro,Actividades Ilícitas,Vandalismo,2018-06-05,2018-06-05,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.5,0.0,0.0,0.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:29:59,0 days 01:20:00,0,4800.0,299.0,1799.0
2015,23.479528,-105.1736944,10,23,10023,Norte,Desconocidas,Desconocidas,2015-05-02,2015-05-02,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,0.0,5.0,6.0,6 a 10 Hectáreas,0 days 00:29:59,0 days 00:49:59,0 days 09:00:00,0,32400.0,1799.0,2999.0
2018,23.002758,-105.6959806,25,14,25014,Noroeste,Actividades Agrícolas,Quema para desmontar,2018-03-29,2018-04-07,7 ó más,Superficial,Bosque de Encino,Sensible,Impacto Mínimo,0.0,0.0,100.0,180.0,180.0,460.0,Mayor a 100 Hectáreas,7 days 16:59:59,0 days 06:00:00,9 days 13:59:59,9,827999.0,665999.0,21600.0
2022,19.150742,-99.22569722,9,12,9012,Centro,Actividades Pecuarias,Quema para pastoreo,2022-03-31,2022-04-01,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,2.5,2.5,0 a 5 Hectáreas,0 days 00:05:00,0 days 01:50:00,0 days 05:35:00,0,20100.0,300.0,6600.0
2016,19.23575,-99.21330556,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2016-02-03,2016-02-03,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.77,0.0,0.77,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:13:59,0 days 01:32:59,0,5579.0,299.0,839.0
2021,19.977644,-103.3637694,14,14,14014,Occidente,Actividades Agrícolas,Quema para desmontar,2021-05-27,2021-05-27,1,Mixto,Desconocidas,Adaptado,Impacto Mínimo,1.0,1.0,0.0,0.0,22.24,24.24,21 a 50 Hectáreas,0 days 00:15:00,0 days 01:20:00,0 days 06:04:59,0,21899.0,900.0,4800.0
2017,26.220222,-106.6665556,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-05-04,2017-05-04,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.5,0.5,0 a 5 Hectáreas,0 days 00:06:59,0 days 00:49:59,0 days 03:00:00,0,10800.0,419.0,2999.0
2021,19.883833,-100.7101111,16,110,16110,Occidente,Desconocidas,No Aplica,2021-04-08,2021-04-08,1,Superficial,Matorral Desértico Rosetófilo,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,10.97,10.97,11 a 20 Hectáreas,0 days 00:11:59,0 days 00:45:00,0 days 03:00:00,0,10800.0,719.0,2700.0
2022,19.151,-98.99283333,9,9,9009,Centro,Actividades Pecuarias,Quema para pastoreo,2022-03-11,2022-03-11,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.0,0.34,0 a 5 Hectáreas,0 days 00:05:00,0 days 01:02:00,0 days 02:20:00,0,8400.0,300.0,3720.0
2018,18.28895,-92.80785556,27,3,27003,Sureste,Cazadores,No Aplica,2018-03-29,2018-03-29,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,10.51,0.0,10.51,11 a 20 Hectáreas,0 days 00:20:00,0 days 00:54:00,0 days 05:15:00,0,18900.0,1200.0,3240.0
2016,24.434972,-105.4054444,10,5,10005,Norte,Quema de Basureros,No Aplica,2016-05-04,2016-05-04,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.23,0.0,1.23,0 a 5 Hectáreas,0 days 00:08:00,0 days 00:20:00,0 days 03:20:00,0,12000.0,480.0,1200.0
2018,19.170944,-100.1355556,15,110,15110,Centro,Actividades Ilícitas,Vandalismo,2018-03-12,2018-03-12,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.5,0.0,0.0,0.5,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:40:00,0 days 02:19:59,0,8399.0,599.0,2400.0
2016,19.434361,-101.5486111,16,66,16066,Occidente,Fogatas,Desconocidas,2016-04-30,2016-04-30,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.6,1.0,0.0,2.6,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:49:59,0 days 03:00:00,0,10800.0,599.0,2999.0
2021,16.063561,-93.30286389,7,107,7107,Sureste,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-04-14,2021-04-16,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Moderado,0.0,0.0,0.0,39.448,7.164,46.612,21 a 50 Hectáreas,0 days 01:00:00,0 days 10:14:59,1 days 16:00:00,1,144000.0,3600.0,36899.0
2022,21.835314,-104.1983667,18,19,18019,Occidente,Desconocidas,Desconocidas,2022-05-08,2022-05-10,2 ó 3,Superficial,Selva Mediana Subcaducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,325.01,210.01,674.6,Mayor a 100 Hectáreas,0 days 01:30:00,0 days 02:30:00,2 days 04:00:00,2,187200.0,5400.0,9000.0
2019,25.278278,-100.9729167,5,30,5030,Noreste,Desconocidas,No Aplica,2019-03-09,2019-03-10,2 ó 3,Mixto,Bosque de Pino,Adaptado,Impacto Severo,9.5,0.0,1.6,2.1,0.0,13.2,11 a 20 Hectáreas,0 days 00:04:59,0 days 01:20:00,1 days 00:54:59,1,89699.0,299.0,4800.0
2017,19.471222,-99.40169444,15,46,15046,Centro,Actividades Pecuarias,Quema para pastoreo,2017-03-23,2017-03-23,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,3.0,0.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:39:59,0 days 03:00:00,0,10800.0,299.0,5999.0
2017,26.479778,-106.4051111,8,7,8007,Norte,Fogatas,Desconocidas,2017-03-28,2017-03-28,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,1.5,1.0,3.3,5.8,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:09:59,0 days 04:59:59,0,17999.0,299.0,599.0
2019,19.667083,-100.2097222,15,124,15124,Centro,Fogatas,Fogatas,2019-04-16,2019-04-16,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.5,1.0,0.0,0.0,1.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:35:00,0 days 01:54:59,0,6899.0,299.0,2100.0
2019,19.622872,-101.8843222,16,56,16056,Occidente,Actividades Ilícitas,Cambio de Uso de Suelo,2019-05-24,2019-05-24,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,1.0,1.0,0.0,1.0,3.0,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:20:00,0 days 03:49:59,0,13799.0,900.0,1200.0
2016,21.909472,-102.2121944,1,1,1001,Occidente,Fumadores,No Aplica,2016-04-08,2016-04-08,1,Superficial,Bosque de Pino,Otros,Impacto Mínimo,0.0,0.0,2.0,3.99,0.0,5.99,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:20:00,0 days 01:14:59,0,4499.0,900.0,1200.0
2020,18.986481,-98.86641389,17,2,17002,Centro,Actividades Pecuarias,Quema para pastoreo,2020-04-13,2020-04-13,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.94,0.0,0.94,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:58:00,0 days 09:29:59,0,34199.0,599.0,3480.0
2018,19.589306,-101.5763333,16,100,16100,Occidente,Fogatas,Fogatas,2018-03-21,2018-03-21,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,3.0,7.0,2.0,12.0,11 a 20 Hectáreas,0 days 00:09:59,0 days 00:20:00,0 days 04:59:59,0,17999.0,599.0,1200.0
2015,16.816861,-91.78311111,7,59,7059,Sureste,Actividades Agrícolas,Quema para la preparacion de la siembra,2015-05-10,2015-05-13,4 a 7,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,3.0,5.0,8.0,6 a 10 Hectáreas,1 days 22:14:59,0 days 07:20:00,3 days 01:54:59,3,266099.0,166499.0,26400.0
2020,32.331436,-116.7755306,2,4,2004,Noroeste,Desconocidas,No Aplica,2020-12-07,2020-12-10,2 ó 3,Mixto,Bosque Cultivado,Adaptado,Impacto Moderado,35.61,0.0,9961.3,3655.36,0.0,13652.27,Mayor a 100 Hectáreas,0 days 00:29:59,0 days 00:29:59,2 days 19:59:59,2,244799.0,1799.0,1799.0
2021,19.593983,-101.79395,16,90,16090,Occidente,Actividades Ilícitas,Vandalismo,2021-04-11,2021-04-11,1,Superficial,Matorral Desértico Rosetófilo,Adaptado,Impacto Mínimo,0.0,3.0,6.0,5.0,0.0,14.0,11 a 20 Hectáreas,0 days 00:15:00,0 days 00:24:59,0 days 06:29:59,0,23399.0,900.0,1499.0
2018,16.242056,-93.86408333,7,9,7009,Sureste,Fumadores,No Aplica,2018-04-03,2018-04-04,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,5.0,0.0,0.0,5.0,0 a 5 Hectáreas,0 days 01:59:59,0 days 10:30:00,0 days 22:59:59,0,82799.0,7199.0,37800.0
2021,18.457278,-103.0961389,16,15,16015,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-05-30,2021-05-31,1,Mixto,Matorral Submontano,Adaptado,Impacto Mínimo,15.0,0.0,30.0,45.0,43.506,133.506,Mayor a 100 Hectáreas,0 days 00:29:59,0 days 03:00:00,0 days 18:00:00,0,64800.0,1799.0,10800.0
2016,21.09,-103.2933611,32,28,32028,Occidente,Desconocidas,No Aplica,2016-04-28,2016-04-29,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,14.29,27.0,50.0,91.29,51 a 100 Hectáreas,0 days 00:29:59,0 days 01:59:59,0 days 21:00:00,0,75600.0,1799.0,7199.0
2019,19.479778,-98.09355556,29,31,29031,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2019-02-19,2019-02-19,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,0.0,6.0,0.0,6.0,6 a 10 Hectáreas,0 days 00:00:10,0 days 00:00:29,0 days 00:04:00,0,240.0,10.0,29.0
2018,19.153497,-99.05418333,9,9,9009,Centro,Actividades Ilícitas,Vandalismo,2018-02-17,2018-02-17,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.14,0.0,0.14,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:20:59,0 days 01:16:59,0,4619.0,299.0,1259.0
2018,17.692592,-98.94776111,12,2,12002,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-04-19,2018-04-22,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,20.0,11.08,50.0,81.08,51 a 100 Hectáreas,0 days 01:59:59,0 days 13:00:00,2 days 19:00:00,2,241200.0,7199.0,46800.0
2017,26.016556,-107.0051944,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-05-09,2017-05-09,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.7,0.7,0 a 5 Hectáreas,0 days 00:06:59,0 days 01:09:59,0 days 02:50:00,0,10200.0,419.0,4199.0
2018,18.882278,-99.10555556,17,29,17029,Centro,Actividades Agrícolas,Quema para desmontar,2018-04-05,2018-04-05,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,0.0,0.9,0.0,0.9,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:05:00,0 days 03:49:59,0,13799.0,299.0,3900.0
2021,31.068039,-110.3648306,26,19,26019,Noroeste,Desconocidas,No Aplica,2021-05-12,2021-05-12,1,Superficial,Pastizal Natural,Adaptado,Impacto Mínimo,0.0,0.0,8.96,2.24,0.0,11.2,11 a 20 Hectáreas,0 days 00:29:59,0 days 01:20:00,0 days 09:00:00,0,32400.0,1799.0,4800.0
2022,19.144819,-99.04576389,9,9,9009,Centro,Actividades Ilícitas,Vandalismo,2022-03-31,2022-03-31,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,2.4,4.4,0 a 5 Hectáreas,0 days 00:05:00,0 days 00:40:00,0 days 01:24:00,0,5040.0,300.0,2400.0
2019,25.986364,-107.12925,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2019-05-29,2019-05-30,2 ó 3,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,4.0,3.0,15.5,22.5,21 a 50 Hectáreas,0 days 00:29:59,0 days 01:09:59,1 days 10:00:00,1,122400.0,1799.0,4199.0
2016,20.044208,-98.11231667,21,8,21008,Centro,Actividades Ilícitas,Vandalismo,2016-02-12,2016-02-12,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.5,0.0,1.5,0 a 5 Hectáreas,0 days 00:20:00,0 days 00:15:00,0 days 01:09:59,0,4199.0,1200.0,900.0
2018,19.102222,-97.35594444,21,179,21179,Centro,Otras Actividades Productivas,Hornos de Carbón,2018-04-02,2018-04-04,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,20.0,58.9,0.0,78.9,51 a 100 Hectáreas,0 days 00:09:59,0 days 00:45:00,1 days 22:00:00,1,165600.0,599.0,2700.0
2022,16.275981,-91.91322778,7,52,7052,Sureste,Desconocidas,Desconocidas,2022-03-02,2022-03-04,2 ó 3,Superficial,Pastizal Natural,Adaptado,Impacto Moderado,0.0,0.0,0.0,0.0,58.8,58.8,51 a 100 Hectáreas,0 days 08:00:00,0 days 20:00:00,2 days 01:00:00,2,176400.0,28800.0,72000.0
2022,19.992903,-100.0056385,15,1,15001,Centro,Actividades Ilícitas,Vandalismo,2022-04-17,2022-04-17,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Moderado,0.0,0.0,2.0,10.0,0.0,12.0,11 a 20 Hectáreas,0 days 00:10:00,0 days 01:15:00,0 days 06:30:00,0,23400.0,600.0,4500.0
2017,19.501111,-100.3382778,16,112,16112,Occidente,Actividades Ilícitas,Cambio de Uso de Suelo,2017-04-28,2017-04-28,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.5,0.5,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:15:00,0 days 02:39:59,0,9599.0,599.0,900.0
2021,20.873056,-103.5047222,14,120,14120,Occidente,Desconocidas,No Aplica,2021-10-21,2021-10-21,1,Superficial,Matorral Crasicaule,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,1.44,1.44,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:15:00,0 days 04:14:59,0,15299.0,900.0,900.0
2018,19.135944,-99.9065,15,86,15086,Centro,Fogatas,No Aplica,2018-02-26,2018-02-26,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.5,0.0,0.5,0.0,1.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:20:00,0 days 02:19:59,0,8399.0,599.0,1200.0
2017,20.077964,-98.656575,13,22,13022,Centro,Actividades Pecuarias,Quema para pastoreo,2017-03-21,2017-03-21,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,1.36,0.0,0.0,1.36,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:15:00,0 days 01:30:00,0,5400.0,299.0,900.0
2021,27.490675,-107.8934389,8,65,8065,Norte,Fumadores,No Aplica,2021-03-08,2021-03-08,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.5,1.5,1.0,3.0,0 a 5 Hectáreas,0 days 00:20:00,0 days 00:20:00,0 days 05:24:59,0,19499.0,1200.0,1200.0
2021,19.803594,-103.3222611,14,85,14085,Occidente,Fogatas,Fogatas,2021-05-08,2021-05-09,1,Superficial,Chaparral,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,30.281,30.281,21 a 50 Hectáreas,0 days 00:15:00,0 days 00:49:59,0 days 11:05:00,0,39900.0,900.0,2999.0
2017,19.001639,-98.53786111,21,175,21175,Centro,Actividades Ilícitas,Vandalismo,2017-02-20,2017-02-21,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,1.0,0.0,1.5,3.0,0.0,5.5,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:00:00,0 days 19:00:00,0,68400.0,599.0,3600.0
2017,19.235556,-99.03472222,9,13,9013,Centro,Actividades Pecuarias,Quema para pastoreo,2017-02-23,2017-02-23,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,0.0,0.1,0.0,0.1,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:15:00,0 days 00:45:59,0,2759.0,299.0,900.0
2020,32.558444,-116.3304417,2,3,2003,Noroeste,Quema de Basureros,Basurero irregular,2020-05-27,2020-05-27,1,Superficial,Bosque Mesófilo,Adaptado,Impacto Mínimo,0.0,0.0,0.2,0.8,0.0,1.0,0 a 5 Hectáreas,0 days 00:06:59,0 days 00:18:00,0 days 01:14:59,0,4499.0,419.0,1080.0
2020,19.211444,-98.08955556,29,28,29028,Centro,Actividades Ilícitas,Vandalismo,2020-03-30,2020-03-30,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.5,0.0,0.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:40:00,0 days 01:39:59,0,5999.0,299.0,2400.0
2020,19.102278,-99.21354722,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2020-05-17,2020-05-17,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,3.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:15:00,0 days 01:54:59,0,6899.0,299.0,900.0
2019,20.217964,-98.8565775,13,9,13009,Centro,Quema de Basureros,No Aplica,2019-04-22,2019-04-23,2 ó 3,Superficial,Bosque de Pino-Encino,Otros,Impacto Moderado,4.0,4.0,40.0,0.0,0.0,48.0,21 a 50 Hectáreas,0 days 00:29:59,0 days 00:24:59,1 days 02:39:59,1,95999.0,1799.0,1499.0
2022,27.921689,-107.6309139,8,9,8009,Norte,Actividades Ilícitas,Vandalismo,2022-03-31,2022-03-31,1,Superficial,Pastizal Natural,Adaptado,Impacto Mínimo,0.0,0.0,0.0,2.0,5.0,8.54,6 a 10 Hectáreas,0 days 00:30:00,0 days 01:25:00,0 days 08:10:00,0,29400.0,1800.0,5100.0
